domain,tier,provider,count,band,linkedin_url,error,payload_bytes
databricks.com,well-known,crustdata,,5001-10000,https://www.linkedin.com/company/databricks,,4177
databricks.com,well-known,datagma,,,,null-payload,0
okta.com,well-known,peopledatalabs,6474,5001-10000,linkedin.com/company/okta-inc-,,28126
okta.com,well-known,crustdata,,5001-10000,https://www.linkedin.com/company/okta-inc-,,3221
okta.com,well-known,datagma,,,,null-payload,0
docusign.com,well-known,peopledatalabs,7533,5001-10000,linkedin.com/company/docusign,,27850
docusign.com,well-known,crustdata,,5001-10000,https://www.linkedin.com/company/docusign,,4097
docusign.com,well-known,datagma,,,,null-payload,0
zendesk.com,well-known,peopledatalabs,6349,5001-10000,linkedin.com/company/zendesk,,32972
zendesk.com,well-known,crustdata,,5001-10000,https://www.linkedin.com/company/zendesk,,3254
zendesk.com,well-known,datagma,,,,null-payload,0
dropbox.com,well-known,peopledatalabs,2969,1001-5000,linkedin.com/company/dropbox,,30944
dropbox.com,well-known,crustdata,,1001-5000,https://www.linkedin.com/company/dropbox,,4699
dropbox.com,well-known,datagma,,,,null-payload,0
squarespace.com,well-known,peopledatalabs,1847,1001-5000,linkedin.com/company/squarespace,,29558
squarespace.com,well-known,crustdata,,51-200,https://www.linkedin.com/company/carlson-audio-visual-llc,,4568
squarespace.com,well-known,datagma,,,,null-payload,0
klaviyo.com,well-known,peopledatalabs,2590,1001-5000,linkedin.com/company/klaviyo,,22339
klaviyo.com,well-known,crustdata,,1001-5000,https://www.linkedin.com/company/klaviyo,,3446
klaviyo.com,well-known,datagma,,,,null-payload,0
zapier.com,well-known,peopledatalabs,884,501-1000,linkedin.com/company/zapier,,23540
zapier.com,well-known,crustdata,,501-1000,https://www.linkedin.com/company/zapier,,1509
zapier.com,well-known,datagma,,,,null-payload,0
vercel.com,well-known,peopledatalabs,802,201-500,linkedin.com/company/vercel,,19513
vercel.com,well-known,crustdata,,501-1000,https://www.linkedin.com/company/vercel,,4112
vercel.com,well-known,datagma,,,,null-payload,0
clay.com,mid-market,peopledatalabs,1058,11-50,linkedin.com/company/clay-run,,23235
clay.com,mid-market,crustdata,,201-500,https://www.linkedin.com/company/grow-with-clay,,4195
clay.com,mid-market,datagma,,,,null-payload,0
apollo.io,mid-market,peopledatalabs,829,501-1000,linkedin.com/company/apolloio,,20223
apollo.io,mid-market,crustdata,,501-1000,https://www.linkedin.com/company/apolloio,,3847
apollo.io,mid-market,datagma,,,,null-payload,0
outreach.io,mid-market,peopledatalabs,937,501-1000,linkedin.com/company/outreach-saas,,21203
outreach.io,mid-market,crustdata,,501-1000,https://www.linkedin.com/company/outreach-saas,,3732
outreach.io,mid-market,datagma,,,,null-payload,0
salesloft.com,mid-market,peopledatalabs,575,501-1000,linkedin.com/company/salesloft,,21806
salesloft.com,mid-market,crustdata,,501-1000,https://www.linkedin.com/company/salesloft,,4505
salesloft.com,mid-market,datagma,,,,null-payload,0
gong.io,mid-market,peopledatalabs,1750,1001-5000,linkedin.com/company/gong-io,,20539
gong.io,mid-market,crustdata,,1001-5000,https://www.linkedin.com/company/gong-io,,3393
gong.io,mid-market,datagma,,,,null-payload,0
lattice.com,mid-market,peopledatalabs,410,501-1000,linkedin.com/company/lattice-hq,,16330
lattice.com,mid-market,crustdata,,501-1000,https://www.linkedin.com/company/lattice-hq,,4812
lattice.com,mid-market,datagma,,,,null-payload,0
cultureamp.com,mid-market,peopledatalabs,991,501-1000,linkedin.com/company/cultureamp,,25260
cultureamp.com,mid-market,crustdata,,501-1000,https://www.linkedin.com/company/cultureamp,,4466
cultureamp.com,mid-market,datagma,,,,null-payload,0
gusto.com,mid-market,peopledatalabs,3288,1001-5000,linkedin.com/company/gustohq,,25590
gusto.com,mid-market,crustdata,,1001-5000,https://www.linkedin.com/company/gustohq,,5496
gusto.com,mid-market,datagma,,,,null-payload,0
rippling.com,mid-market,peopledatalabs,5787,1001-5000,linkedin.com/company/rippling,,20458
rippling.com,mid-market,crustdata,,1001-5000,https://www.linkedin.com/company/rippling,,4301
rippling.com,mid-market,datagma,,,,null-payload,0
deel.com,mid-market,peopledatalabs,6040,1001-5000,linkedin.com/company/deel,,29865
deel.com,mid-market,crustdata,,5001-10000,https://www.linkedin.com/company/deel,,3835
deel.com,mid-market,datagma,,,,null-payload,0
pipedrive.com,mid-market,peopledatalabs,883,501-1000,linkedin.com/company/pipedrive,,23020
pipedrive.com,mid-market,crustdata,,501-1000,https://www.linkedin.com/company/pipedrive,,4625
pipedrive.com,mid-market,datagma,,,,null-payload,0
close.com,mid-market,peopledatalabs,119,51-200,linkedin.com/company/close-crm,,19486
close.com,mid-market,crustdata,,10001+,https://www.linkedin.com/company/visionet-systems-inc-,,5241
close.com,mid-market,datagma,,,,null-payload,0
copper.com,mid-market,peopledatalabs,109,51-200,linkedin.com/company/copper-inc,,19255
copper.com,mid-market,crustdata,,501-1000,https://www.linkedin.com/company/gulfcopper,,3553
copper.com,mid-market,datagma,,,,null-payload,0
freshworks.com,mid-market,peopledatalabs,5272,5001-10000,linkedin.com/company/freshworks-inc,,28458
freshworks.com,mid-market,crustdata,,1001-5000,https://www.linkedin.com/company/freshworks-inc,,4475
freshworks.com,mid-market,datagma,,,,null-payload,0
helpscout.com,mid-market,peopledatalabs,132,51-200,linkedin.com/company/help-scout,,18996
helpscout.com,mid-market,crustdata,,51-200,https://www.linkedin.com/company/help-scout,,4193
helpscout.com,mid-market,datagma,,,,null-payload,0
front.com,mid-market,peopledatalabs,397,201-500,linkedin.com/company/fronthq,,20394
front.com,mid-market,crustdata,,501-1000,https://www.linkedin.com/company/fronthq,,3965
front.com,mid-market,datagma,,,,null-payload,0
vidyard.com,mid-market,peopledatalabs,150,201-500,linkedin.com/company/vidyard,,18677
vidyard.com,mid-market,crustdata,,201-500,https://www.linkedin.com/company/vidyard,,2336
vidyard.com,mid-market,datagma,,,,null-payload,0
wistia.com,mid-market,peopledatalabs,167,51-200,linkedin.com/company/wistia,,17970
wistia.com,mid-market,crustdata,,51-200,https://www.linkedin.com/company/wistia,,6067
wistia.com,mid-market,datagma,,,,null-payload,0
mux.com,mid-market,peopledatalabs,102,51-200,linkedin.com/company/mux,,14568
mux.com,mid-market,crustdata,,51-200,https://www.linkedin.com/company/mux,,3505
mux.com,mid-market,datagma,,,,null-payload,0
netlify.com,mid-market,peopledatalabs,153,201-500,linkedin.com/company/netlify,,19217
netlify.com,mid-market,crustdata,,51-200,https://www.linkedin.com/company/netlify,,4149
netlify.com,mid-market,datagma,,,,null-payload,0
render.com,mid-market,peopledatalabs,161,51-200,linkedin.com/company/renderco,,15510
render.com,mid-market,crustdata,,51-200,https://www.linkedin.com/company/renderco,,3509
render.com,mid-market,datagma,,,,null-payload,0
fly.io,mid-market,peopledatalabs,55,1-10,linkedin.com/company/flydotio,,14524
fly.io,mid-market,crustdata,,51-200,https://www.linkedin.com/company/flydotio,,3027
fly.io,mid-market,datagma,,,,null-payload,0
planetscale.com,mid-market,peopledatalabs,84,51-200,linkedin.com/company/planetscale,,14458
planetscale.com,mid-market,crustdata,,51-200,https://www.linkedin.com/company/planetscale,,1942
planetscale.com,mid-market,datagma,,,,null-payload,0
supabase.com,mid-market,peopledatalabs,325,51-200,linkedin.com/company/supabase,,15820
supabase.com,mid-market,crustdata,,201-500,https://www.linkedin.com/company/supabase,,1569
supabase.com,mid-market,datagma,,,,null-payload,0
clickhouse.com,mid-market,peopledatalabs,548,51-200,linkedin.com/company/clickhouseinc,,14979
clickhouse.com,mid-market,crustdata,,501-1000,https://www.linkedin.com/company/clickhouseinc,,4529
clickhouse.com,mid-market,datagma,,,,null-payload,0
cockroachlabs.com,mid-market,peopledatalabs,497,501-1000,linkedin.com/company/cockroach-labs,,15839
cockroachlabs.com,mid-market,crustdata,,501-1000,https://www.linkedin.com/company/cockroach-labs,,3338
cockroachlabs.com,mid-market,datagma,,,,null-payload,0
temporal.io,mid-market,peopledatalabs,460,51-200,linkedin.com/company/temporal-technologies,,12660
temporal.io,mid-market,crustdata,,201-500,https://www.linkedin.com/company/temporal-technologies,,2131
temporal.io,mid-market,datagma,,,,null-payload,0
retool.com,mid-market,peopledatalabs,323,201-500,linkedin.com/company/tryretool,,13634
retool.com,mid-market,crustdata,,201-500,https://www.linkedin.com/company/tryretool,,4232
retool.com,mid-market,datagma,,,,null-payload,0
appsmith.com,mid-market,peopledatalabs,44,51-200,linkedin.com/company/appsmith,,13297
appsmith.com,mid-market,crustdata,,51-200,https://www.linkedin.com/company/appsmith,,4251
appsmith.com,mid-market,datagma,,,,null-payload,0
n8n.io,mid-market,peopledatalabs,599,11-50,linkedin.com/company/n8n,,19108
n8n.io,mid-market,crustdata,,51-200,https://www.linkedin.com/company/n8n,,5506
n8n.io,mid-market,datagma,,,,null-payload,0
workato.com,mid-market,peopledatalabs,1289,501-1000,linkedin.com/company/workato,,22265
workato.com,mid-market,crustdata,,1001-5000,https://www.linkedin.com/company/workato,,4207
workato.com,mid-market,datagma,,,,null-payload,0
postman.com,mid-market,peopledatalabs,1144,501-1000,linkedin.com/company/postman-platform,,22664
postman.com,mid-market,crustdata,,501-1000,https://www.linkedin.com/company/postman-platform,,4140
postman.com,mid-market,datagma,,,,null-payload,0
konghq.com,mid-market,peopledatalabs,832,501-1000,linkedin.com/company/konghq,,18034
konghq.com,mid-market,crustdata,,1001-5000,https://www.linkedin.com/company/konghq,,3380
konghq.com,mid-market,datagma,,,,null-payload,0
readme.com,mid-market,peopledatalabs,61,51-200,linkedin.com/company/readme-io,,15797
readme.com,mid-market,crustdata,,51-200,https://www.linkedin.com/company/readme,,5701
readme.com,mid-market,datagma,,,,null-payload,0
mintlify.com,mid-market,peopledatalabs,64,11-50,linkedin.com/company/mintlify,,10456
mintlify.com,mid-market,crustdata,,51-200,https://www.linkedin.com/company/mintlify,,1729
mintlify.com,mid-market,datagma,,,,null-payload,0
courier.com,mid-market,peopledatalabs,41,11-50,linkedin.com/company/trycourier,,13678
courier.com,mid-market,crustdata,,11-50,https://www.linkedin.com/company/trycourier,,3530
courier.com,mid-market,datagma,,,,null-payload,0
knock.app,mid-market,peopledatalabs,17,11-50,linkedin.com/company/knocklabs,,10264
knock.app,mid-market,crustdata,,11-50,https://www.linkedin.com/company/knocklabs,,3372
knock.app,mid-market,datagma,,,,null-payload,0
resend.com,mid-market,peopledatalabs,49,1-10,linkedin.com/company/resend,,9900
resend.com,mid-market,crustdata,,11-50,https://www.linkedin.com/company/resend,,2981
resend.com,mid-market,datagma,,,,null-payload,0
customer.io,mid-market,peopledatalabs,378,201-500,linkedin.com/company/customer-io,,20578
customer.io,mid-market,crustdata,,201-500,https://www.linkedin.com/company/customer-io,,3652
customer.io,mid-market,datagma,,,,null-payload,0
braze.com,mid-market,peopledatalabs,1981,1001-5000,linkedin.com/company/braze-,,23244
braze.com,mid-market,crustdata,,1001-5000,https://www.linkedin.com/company/braze,,4047
braze.com,mid-market,datagma,,,,null-payload,0
iterable.com,mid-market,peopledatalabs,650,501-1000,linkedin.com/company/iterable,,19777
iterable.com,mid-market,crustdata,,501-1000,https://www.linkedin.com/company/iterable,,2894
iterable.com,mid-market,datagma,,,,null-payload,0
amplitude.com,mid-market,peopledatalabs,838,501-1000,linkedin.com/company/amplitude-analytics,,20731
amplitude.com,mid-market,crustdata,,501-1000,https://www.linkedin.com/company/amplitude-analytics,,4330
amplitude.com,mid-market,datagma,,,,null-payload,0
mixpanel.com,mid-market,peopledatalabs,497,201-500,linkedin.com/company/mixpanel-inc-,,20663
mixpanel.com,mid-market,crustdata,,201-500,https://www.linkedin.com/company/mixpanel-inc-,,1972
mixpanel.com,mid-market,datagma,,,,null-payload,0
launchdarkly.com,mid-market,peopledatalabs,574,501-1000,linkedin.com/company/launchdarkly,,16722
launchdarkly.com,mid-market,crustdata,,501-1000,https://www.linkedin.com/company/launchdarkly,,2404
launchdarkly.com,mid-market,datagma,,,,null-payload,0
gocardless.com,hard,peopledatalabs,767,501-1000,linkedin.com/company/gocardless,,22039
gocardless.com,hard,crustdata,,501-1000,https://www.linkedin.com/company/gocardless,,3510
gocardless.com,hard,datagma,,,,null-payload,0
qonto.com,hard,peopledatalabs,1759,1001-5000,linkedin.com/company/qonto,,22434
qonto.com,hard,crustdata,,1001-5000,https://www.linkedin.com/company/qonto,,4614
qonto.com,hard,datagma,,,,null-payload,0
pennylane.com,hard,peopledatalabs,1017,201-500,linkedin.com/company/pennylaneaccounting,,17303
pennylane.com,hard,crustdata,,501-1000,https://www.linkedin.com/company/pennylaneaccounting,,4185
pennylane.com,hard,datagma,,,,null-payload,0
personio.com,hard,peopledatalabs,1628,1001-5000,linkedin.com/company/personio,,19848
personio.com,hard,crustdata,,1001-5000,https://www.linkedin.com/company/personio,,6483
personio.com,hard,datagma,,,,null-payload,0
sennder.com,hard,peopledatalabs,993,1001-5000,linkedin.com/company/sennder,,21320
sennder.com,hard,crustdata,,1001-5000,https://www.linkedin.com/company/sennder,,3415
sennder.com,hard,datagma,,,,null-payload,0
forto.com,hard,peopledatalabs,414,501-1000,linkedin.com/company/fortocompany,,18455
forto.com,hard,crustdata,,501-1000,https://www.linkedin.com/company/fortocompany,,4774
forto.com,hard,datagma,,,,null-payload,0
mambu.com,hard,peopledatalabs,614,501-1000,linkedin.com/company/mambu,,22213
mambu.com,hard,crustdata,,501-1000,https://www.linkedin.com/company/mambu,,4946
mambu.com,hard,datagma,,,,null-payload,0
backbase.com,hard,peopledatalabs,2034,1001-5000,linkedin.com/company/backbase,,25476
backbase.com,hard,crustdata,,1001-5000,https://www.linkedin.com/company/backbase,,4043
backbase.com,hard,datagma,,,,null-payload,0
wise.com,hard,peopledatalabs,7608,1001-5000,linkedin.com/company/transferwise,,29886
wise.com,hard,crustdata,,5001-10000,https://www.linkedin.com/company/wiseaccount,,4856
wise.com,hard,datagma,,,,null-payload,0
checkout.com,hard,peopledatalabs,2078,1001-5000,linkedin.com/company/checkout,,23131
checkout.com,hard,crustdata,,1001-5000,https://www.linkedin.com/company/checkout,,4201
checkout.com,hard,datagma,,,,null-payload,0
starlingbank.com,hard,peopledatalabs,2685,1001-5000,linkedin.com/company/starlingbank,,22530
starlingbank.com,hard,crustdata,,1001-5000,https://www.linkedin.com/company/starlingbank,,5303
starlingbank.com,hard,datagma,,,,null-payload,0
tide.co,hard,peopledatalabs,2433,1001-5000,linkedin.com/company/tide-banking,,22035
tide.co,hard,crustdata,,1001-5000,https://www.linkedin.com/company/tide-banking,,4114
tide.co,hard,datagma,,,,null-payload,0
bolt.eu,hard,peopledatalabs,5852,1001-5000,linkedin.com/company/bolt-eu,,27950
bolt.eu,hard,crustdata,,1001-5000,https://www.linkedin.com/company/bolt-eu,,4226
bolt.eu,hard,datagma,,,,null-payload,0
bird.com,hard,peopledatalabs,218,501-1000,linkedin.com/company/messagebird-com,,23059
bird.com,hard,crustdata,,1001-5000,https://www.linkedin.com/company/blue-bird-corporation,,5029
bird.com,hard,datagma,,,,null-payload,0
sinch.com,hard,peopledatalabs,2679,1001-5000,linkedin.com/company/sinch,,29261
sinch.com,hard,crustdata,,1001-5000,https://www.linkedin.com/company/sinch,,3756
sinch.com,hard,datagma,,,,null-payload,0
segment.com,hard,peopledatalabs,114,501-1000,linkedin.com/company/segment-io,,19960
segment.com,hard,crustdata,,201-500,https://www.linkedin.com/company/segmentbilgisayar,,4938
segment.com,hard,datagma,,,,null-payload,0
mailchimp.com,hard,peopledatalabs,1226,1001-5000,linkedin.com/company/intuitmailchimp,,24346
mailchimp.com,hard,crustdata,,1001-5000,https://www.linkedin.com/company/intuitmailchimp,,4450
mailchimp.com,hard,datagma,,,,null-payload,0
mulesoft.com,hard,peopledatalabs,1266,5001-10000,linkedin.com/company/mulesoft,,24202
mulesoft.com,hard,crustdata,,1001-5000,https://www.linkedin.com/company/mulesoft,,3496
mulesoft.com,hard,datagma,,,,null-payload,0
tableau.com,hard,peopledatalabs,1876,1001-5000,linkedin.com/company/tableau-software,,25909
tableau.com,hard,crustdata,,1001-5000,https://www.linkedin.com/company/tableau-software,,3109
tableau.com,hard,datagma,,,,null-payload,0
slack.com,hard,peopledatalabs,2396,1001-5000,linkedin.com/company/tiny-spec-inc,,26904
slack.com,hard,crustdata,,1001-5000,https://www.linkedin.com/company/tiny-spec-inc,,4697
slack.com,hard,datagma,,,,null-payload,0
github.com,hard,peopledatalabs,4884,501-1000,linkedin.com/company/github,,33016
github.com,hard,crustdata,,2-10,https://www.linkedin.com/company/openjs-foundation,,3641
github.com,hard,datagma,,,,null-payload,0
chorus.ai,hard,peopledatalabs,15,51-200,linkedin.com/company/chorus.ai,,15645
chorus.ai,hard,crustdata,,11-50,https://www.linkedin.com/company/affectlayer-inc.,,1076
chorus.ai,hard,datagma,,,,null-payload,0
looker.com,hard,peopledatalabs,105,501-1000,linkedin.com/company/looker,,18732
looker.com,hard,crustdata,,501-1000,https://www.linkedin.com/company/looker,,3871
looker.com,hard,datagma,,,,null-payload,0
optimizely.com,hard,peopledatalabs,1505,1001-5000,linkedin.com/company/optimizely,,24314
optimizely.com,hard,crustdata,,1001-5000,https://www.linkedin.com/company/optimizely,,3626
optimizely.com,hard,datagma,,,,null-payload,0
mongodb.com,well-known,peopledatalabs,5874,5001-10000,linkedin.com/company/mongodbinc,,26656
mongodb.com,well-known,crustdata,,5001-10000,https://www.linkedin.com/company/mongodbinc,,3647
mongodb.com,well-known,datagma,,,,null-payload,0
posthog.com,mid-market,peopledatalabs,187,11-50,linkedin.com/company/posthog,,14757
posthog.com,mid-market,crustdata,,51-200,https://www.linkedin.com/company/posthog,,2243
posthog.com,mid-market,datagma,,,,null-payload,0
linear.app,mid-market,peopledatalabs,144,51-200,linkedin.com/company/linearapp,,13758
linear.app,mid-market,crustdata,,51-200,https://www.linkedin.com/company/linearapp,,2094
linear.app,mid-market,datagma,,,,null-payload,0
cal.com,mid-market,peopledatalabs,38,11-50,linkedin.com/company/cal-com,,12005
cal.com,mid-market,crustdata,,201-500,https://www.linkedin.com/company/awign-enterprises,,3731
cal.com,mid-market,datagma,,,,null-payload,0
tailscale.com,mid-market,peopledatalabs,264,51-200,linkedin.com/company/tailscale,,12106
tailscale.com,mid-market,crustdata,,201-500,https://www.linkedin.com/company/tailscale,,3007
tailscale.com,mid-market,datagma,,,,null-payload,0
raycast.com,mid-market,peopledatalabs,39,11-50,linkedin.com/company/raycastapp,,11776
raycast.com,mid-market,crustdata,,11-50,https://www.linkedin.com/company/raycastapp,,1434
raycast.com,mid-market,datagma,,,,null-payload,0
warp.dev,mid-market,peopledatalabs,66,11-50,linkedin.com/company/warpdotdev,,12055
warp.dev,mid-market,crustdata,,51-200,https://www.linkedin.com/company/warpdotdev,,1833
warp.dev,mid-market,datagma,,,,null-payload,0
intercom.com,hard,peopledatalabs,668,501-1000,linkedin.com/company/intercom,,23380
intercom.com,hard,crustdata,,1001-5000,https://www.linkedin.com/company/intercom,,5182
intercom.com,hard,datagma,,,,null-payload,0
stripe.com,well-known,harvest_search,16882,,https://www.linkedin.com/company/stripe/,,0
shopify.com,well-known,harvest_search,29550,,https://www.linkedin.com/company/shopify/,,0
atlassian.com,well-known,harvest_search,16886,,https://www.linkedin.com/company/atlassian/,,0
datadoghq.com,well-known,harvest_search,,,,no-match,0
snowflake.com,well-known,harvest_search,12474,,https://www.linkedin.com/company/snowflake-computing/,,0
hubspot.com,well-known,harvest_search,12431,,https://www.linkedin.com/company/hubspot/,,0
twilio.com,well-known,harvest_search,7700,,https://www.linkedin.com/company/twilio-inc-/,,0
cloudflare.com,well-known,harvest_search,8326,,https://www.linkedin.com/company/cloudflare/,,0
gitlab.com,well-known,harvest_search,3430,,https://www.linkedin.com/company/gitlab-com/,,0
figma.com,well-known,harvest_search,2980,,https://www.linkedin.com/company/figma/,,0
notion.so,well-known,harvest_search,,,,no-match,0
airtable.com,well-known,harvest_search,1205,,https://www.linkedin.com/company/airtable/,,0
asana.com,well-known,harvest_search,4392,,https://www.linkedin.com/company/asana/,,0
monday.com,well-known,harvest_search,4033,,https://www.linkedin.com/company/mondaydotcom/,,0
canva.com,well-known,harvest_search,18214,,https://www.linkedin.com/company/canva/,,0
databricks.com,well-known,harvest_search,16392,,https://www.linkedin.com/company/databricks/,,0
okta.com,well-known,harvest_search,7748,,https://www.linkedin.com/company/okta-inc-/,,0
docusign.com,well-known,harvest_search,8528,,https://www.linkedin.com/company/docusign/,,0
zendesk.com,well-known,harvest_search,7603,,https://www.linkedin.com/company/zendesk/,,0
dropbox.com,well-known,harvest_search,4230,,https://www.linkedin.com/company/dropbox/,,0
squarespace.com,well-known,harvest_search,2178,,https://www.linkedin.com/company/squarespace/,,0
klaviyo.com,well-known,harvest_search,3023,,https://www.linkedin.com/company/klaviyo/,,0
zapier.com,well-known,harvest_search,1490,,https://www.linkedin.com/company/zapier/,,0
vercel.com,well-known,harvest_search,1006,,https://www.linkedin.com/company/vercel/,,0
clay.com,mid-market,harvest_search,1474,,https://www.linkedin.com/company/grow-with-clay/,,0
apollo.io,mid-market,harvest_search,726,,https://www.linkedin.com/company/apolloio/,,0
outreach.io,mid-market,harvest_search,,,,no-match,0
salesloft.com,mid-market,harvest_search,1098,,https://www.linkedin.com/company/salesloft/,,0
gong.io,mid-market,harvest_search,,,,no-match,0
lattice.com,mid-market,harvest_search,,,,no-match,0
cultureamp.com,mid-market,harvest_search,,,,no-match,0
gusto.com,mid-market,harvest_search,4701,,https://www.linkedin.com/company/gustohq/,,0
rippling.com,mid-market,harvest_search,7770,,https://www.linkedin.com/company/rippling/,,0
deel.com,mid-market,harvest_search,9723,,https://www.linkedin.com/company/deel/,,0
pipedrive.com,mid-market,harvest_search,1046,,https://www.linkedin.com/company/pipedrive/,,0
close.com,mid-market,harvest_search,220,,https://www.linkedin.com/company/close-crm/,,0
copper.com,mid-market,harvest_search,311,,https://www.linkedin.com/company/copper-inc/,,0
freshworks.com,mid-market,harvest_search,7686,,https://www.linkedin.com/company/freshworks-inc/,,0
helpscout.com,mid-market,harvest_search,,,,no-match,0
front.com,mid-market,harvest_search,,,,no-match,0
vidyard.com,mid-market,harvest_search,156,,https://www.linkedin.com/company/vidyard/,,0
wistia.com,mid-market,harvest_search,205,,https://www.linkedin.com/company/wistia/,,0
mux.com,mid-market,harvest_search,167,,https://www.linkedin.com/company/mux/,,0
netlify.com,mid-market,harvest_search,196,,https://www.linkedin.com/company/netlify/,,0
render.com,mid-market,harvest_search,,,,no-match,0
fly.io,mid-market,harvest_search,60,,https://www.linkedin.com/company/flydotio/,,0
planetscale.com,mid-market,harvest_search,,,,no-match,0
supabase.com,mid-market,harvest_search,406,,https://www.linkedin.com/company/supabase/,,0
clickhouse.com,mid-market,harvest_search,648,,https://www.linkedin.com/company/clickhouseinc/,,0
cockroachlabs.com,mid-market,harvest_search,,,,no-match,0
temporal.io,mid-market,harvest_search,,,,no-match,0
retool.com,mid-market,harvest_search,415,,https://www.linkedin.com/company/tryretool/,,0
appsmith.com,mid-market,harvest_search,48,,https://www.linkedin.com/company/appsmith/,,0
n8n.io,mid-market,harvest_search,,,,no-match,0
workato.com,mid-market,harvest_search,1449,,https://www.linkedin.com/company/workato/,,0
postman.com,mid-market,harvest_search,3530,,https://www.linkedin.com/company/postman-platform/,,0
konghq.com,mid-market,harvest_search,,,,no-match,0
readme.com,mid-market,harvest_search,81,,https://www.linkedin.com/company/readme/,,0
mintlify.com,mid-market,harvest_search,80,,https://www.linkedin.com/company/mintlify/,,0
courier.com,mid-market,harvest_search,,,,no-match,0
knock.app,mid-market,harvest_search,,,,no-match,0
resend.com,mid-market,harvest_search,76,,https://www.linkedin.com/company/resend/,,0
customer.io,mid-market,harvest_search,574,,https://www.linkedin.com/company/customer-io/,,0
braze.com,mid-market,harvest_search,2323,,https://www.linkedin.com/company/braze/,,0
iterable.com,mid-market,harvest_search,871,,https://www.linkedin.com/company/iterable/,,0
amplitude.com,mid-market,harvest_search,1198,,https://www.linkedin.com/company/amplitude-analytics/,,0
mixpanel.com,mid-market,harvest_search,747,,https://www.linkedin.com/company/mixpanel-inc-/,,0
launchdarkly.com,mid-market,harvest_search,652,,https://www.linkedin.com/company/launchdarkly/,,0
